MVNAME,OBO,WD,UA_0.5W_T,UA_0.5W_M24,UA_0.5W_M26,UA_0.5W_F24,UA_0.5W_F26,TA_0.5W_T,TA_0.5W_M24,TA_0.5W_M26,TA_0.5W_F24,TA_0.5W_F26,DI_0.5W_T,DI_0.5W_M24,DI_0.5W_M26,DI_0.5W_F24,DI_0.5W_F26,FC_0.5W_T,FC_0.5W_M24,FC_0.5W_M26,FC_0.5W_F24,FC_0.5W_F26,FCO_0.5W_T,FCO_0.5W_M24,FCO_0.5W_M26,FCO_0.5W_F24,FCO_0.5W_F26,NM_0.5W_T,NM_0.5W_M24,NM_0.5W_M26,NM_0.5W_F24,NM_0.5W_F26,Year,MVID,GENRE1,GENRE2,STUDIO,RATING,DATE,MONTH,WKNDDAY,WKNM,WKNDGRS,WKGRS,SCRNS,PER_SCN,RANK,HOLIDAY,PERCENT,GRS,WW_GRS
RESIDENT EVIL: THE FINAL CHAPTER,13.6,3,20,22,24,16,19,80,81,90,72,77,41,49,44,35,34,9,13,10,7,7,15,23,18,8,9,3,4,4,3,3,2017,44499,ACTION DRAMA,SCIENCE FICTION,SONY PICTURES,R,1/27/2017 0:00,1,3,1,13601682,17351775,3104,4382,4,NA,NA,26844692,NA
RINGS,13,3,22,23,20,26,19,72,73,74,70,70,34,36,34,36,30,6,6,3,8,6,12,13,8,12,12,3,4,1,5,3,2017,62521,HORROR,SUPERNATURAL,PARAMOUNT,PG-13,2/3/2017 0:00,2,3,1,13002632,15672286,2931,4436,2,SUPERBOWL,NA,27766716,NA
ROCK DOG,3.7,3,14,14,11,17,13,52,49,50,51,57,34,38,24,41,35,3,3,1,5,4,9,8,4,13,10,2,3,0,2,2,2017,65721,FAMILY,ANIMATED,LIONS GATE FILMS,PG,2/24/2017 0:00,2,3,1,3704749,4434298,2077,1784,11,NA,NA,9404922,NA
ROUGH NIGHT,8,3,12,7,8,20,16,58,46,60,64,61,32,30,29,35,35,4,2,3,5,4,6,4,5,7,9,2,1,2,3,2,2017,67267,HUMN INTST CMDY,ENSEMBLE CAST,COLUMBIA PICTURES,R,6/16/2017 1:00,6,3,1,8004283,11934947,3162,2531,7,NA,NA,22092592,NA
SAME KIND OF DIFFERENT AS ME,2.6,3,2,2,3,1,3,38,41,38,27,41,31,30,30,31,32,2,2,1,1,2,3,2,3,2,5,0,0,1,0,0,2017,63081,HUMN INTST DRMA,REAL EVENTS,PURE FLIX ENTERTAINMENT,PG-13,10/20/2017 1:00,10,3,1,2591985,3524285,1362,1903,12,NA,NA,6417662,NA
SILENCE (2016),2.4,4,4,3,4,4,4,44,41,56,39,40,32,35,35,21,37,2,2,2,1,1,3,3,3,2,2,0,0,0,0,0,2017,49400,HUMN INTST DRMA,PERIOD,PARAMOUNT,R,1/13/2017 0:00,1,4,4,2374886,2926937,747,3179,16,MARTIN LUTHER KING,393,7078164,NA
SLEEPLESS,9.8,4,7,8,9,6,6,52,55,62,45,46,35,35,34,35,35,3,4,3,3,3,5,4,7,5,5,2,0,3,3,1,2017,65984,ACTION DRAMA,CRIME THEME,OPEN ROAD FILMS,R,1/13/2017 0:00,1,4,1,9771305,11486904,1803,5419,8,MARTIN LUTHER KING,NA,20757977,NA
SMURFS: THE LOST VILLAGE,13.2,3,26,24,21,27,30,85,80,87,85,90,34,33,29,41,34,6,4,6,7,7,11,8,8,16,13,4,3,2,6,6,2017,42543,FAMILY,ANIMATED,SONY PICTURES,PG,4/7/2017 1:00,4,3,1,13210449,18230759,3610,3659,3,NA,NA,45011202,NA
SNATCHED,19.5,3,20,13,15,26,26,75,66,74,75,83,35,32,29,38,43,8,2,5,9,15,20,9,15,22,31,4,1,3,6,6,2017,65238,HUMN INTST CMDY,ABOUT FAMILY,20TH CENTURY FOX,R,5/12/2017 1:00,5,3,1,19542248,25182600,3501,5582,2,NA,NA,45850343,NA
SPIDER-MAN: HOMECOMING,117,3,49,54,50,46,46,97,98,98,94,97,58,71,60,54,51,24,30,32,18,14,42,48,48,34,35,21,27,24,17,15,2017,45616,ACTION ADVENTURE,CRIME THEME,COLUMBIA PICTURES,PG-13,7/7/2017 1:00,7,3,1,117027503,163070314,4348,26915,1,NA,NA,334198153,NA
SPLIT (2017),40,3,24,24,21,26,24,64,65,65,64,61,45,43,38,50,49,8,10,5,11,7,13,14,8,17,13,7,8,4,10,6,2017,63873,SUSPNS/THRILLER,PSYCHOLOGICAL,UNIVERSAL,PG-13,1/20/2017 0:00,1,3,1,40010975,51730090,3038,13170,1,NA,NA,138120085,NA
STAR WARS: THE LAST JEDI,220,3,59,55,62,53,59,97,95,98,93,98,65,72,74,54,56,43,51,55,26,33,66,77,77,48,54,36,36,46,27,29,2017,63016,ACTION ADVENTURE,SCIENCE FICTION,DISNEY,PG-13,12/15/2017 0:00,12,3,1,220009584,383123946,4232,51987,1,NA,0,610795822,NA
SUBURBICON,2.8,3,8,5,9,3,10,54,48,60,38,57,35,40,33,31,36,4,3,4,3,6,12,9,10,5,19,1,1,2,0,2,2017,69851,HUMN INTST CMDY,CRIME THEME,PARAMOUNT,R,10/27/2017 1:00,10,3,1,2840246,3896570,2046,1388,9,NA,NA,5733506,NA
THANK YOU FOR YOUR SERVICE (2017),3.8,3,7,5,5,7,8,50,49,50,42,55,32,35,33,33,29,3,2,2,3,4,12,8,11,12,16,1,1,1,2,1,2017,68807,HUMN INTST DRMA,AFFLICTION/HANDICAP,UNIVERSAL,R,10/27/2017 1:00,10,3,1,3817700,5094730,2054,1859,6,NA,NA,9437885,NA
"BELKO EXPERIMENT, THE",4.1,3,6,6,7,7,5,44,50,48,38,38,34,37,33,34,29,3,3,3,3,2,7,7,8,7,5,0,0,0,0,0,2017,64910,HORROR,PSYCHOLOGICAL,OTL RELEASING,R,3/17/2017 1:00,3,3,1,4137230,5770565,1341,3085,7,NA,NA,10164675,NA
"BIG SICK, THE",7.5,3,5,2,5,7,6,41,38,42,39,42,28,28,25,25,34,2,1,0,2,4,3,1,1,2,8,0,0,0,1,0,2017,69412,ROMANTIC COMEDY,RELATIONSHIP,LIONS GATE FILMS,R,7/14/2017 1:00,7,3,4,7529590,11102554,2597,2899,5,NA,111,42861332,NA
"BOSS BABY, THE",50.2,3,32,29,25,39,34,87,84,81,91,90,43,40,37,44,49,9,9,7,12,10,14,14,12,17,16,7,6,6,7,9,2017,48656,FAMILY,ANIMATED,20TH CENTURY FOX,PG,3/31/2017 1:00,3,3,1,50198902,63073318,3773,13305,1,NA,NA,175001129,NA
"BYE BYE MAN, THE",15.2,4,16,16,12,21,16,57,62,55,65,48,33,38,27,32,34,4,5,2,5,3,8,13,5,10,8,2,2,1,2,2,2017,65963,HORROR,SUPERNATURAL,STX ENTERTAINMENT,PG-13,1/13/2017 0:00,1,4,1,15204094,16559630,2220,6849,5,MARTIN LUTHER KING,NA,22377458,NA
"CASE FOR CHRIST, THE",4,3,2,3,3,2,2,35,38,43,28,33,29,29,30,26,32,2,2,3,2,2,3,2,5,2,3,0,0,0,0,0,2017,67440,HUMN INTST DRMA,SPIRITUALITY,PURE FLIX ENTERTAINMENT,PG,4/7/2017 1:00,4,3,1,3967885,5727704,1174,3380,10,NA,NA,14678714,NA
"CIRCLE (2017), THE",9,3,18,17,15,21,21,70,64,70,71,72,36,33,33,34,42,8,5,5,8,11,24,16,22,31,28,4,5,3,6,5,2017,63637,SUSPNS/THRILLER,SCIENCE FICTION,STX ENTERTAINMENT,PG-13,4/28/2017 1:00,4,3,1,9034148,11695113,3163,2856,5,NA,NA,20476301,NA
"DARK TOWER, THE",19.2,3,27,29,27,20,28,76,75,83,63,75,45,49,48,37,42,12,10,14,5,13,17,18,19,10,18,8,9,10,3,9,2017,47465,ACTION ADVENTURE,FANTASY,SONY PICTURES,PG-13,8/4/2017 1:00,8,3,1,19153698,26430764,3451,5550,1,NA,NA,50692621,NA
"DISASTER ARTIST, THE",6.4,3,4,5,4,2,6,43,41,47,40,41,31,39,31,34,26,3,2,3,3,2,10,9,13,5,9,1,1,1,1,2,2017,65981,HUMN INTST CMDY,ENTERTAINMENT SETTING,A24 FILMS,R,12/8/2017 0:00,12,3,2,6366243,8698357,840,7579,4,NA,426,20910950,NA
"EMOJI MOVIE, THE",24.5,3,33,34,26,40,37,89,90,86,95,89,31,30,31,32,32,7,7,7,9,6,11,10,10,14,11,10,9,9,12,11,2017,66036,FAMILY,ANIMATED,SONY PICTURES,PG,7/28/2017 1:00,7,3,1,24531923,37101704,4075,6020,2,NA,NA,86087381,NA
"FATE OF THE FURIOUS, THE",98.8,3,38,40,37,36,38,96,95,97,96,96,55,66,56,56,48,27,36,30,20,21,43,53,51,35,32,18,20,21,18,13,2017,63446,ACTION ADVENTURE,CRIME THEME,UNIVERSAL,PG-13,4/14/2017 1:00,4,3,1,98786705,124896220,4310,22920,1,EASTER,NA,225697400,NA
"FOREIGNER, THE",13.1,3,10,8,12,7,11,70,68,76,60,68,39,42,44,32,33,5,5,5,2,6,14,12,19,6,11,2,1,3,1,2,2017,64775,ACTION DRAMA,REVENGE,STX ENTERTAINMENT,R,10/13/2017 1:00,10,3,1,13113024,17394253,2515,5214,3,NA,NA,34372232,NA
"FOUNDER, THE",3.4,3,5,4,5,4,5,45,46,54,35,45,32,33,37,27,29,2,2,1,2,1,4,3,5,5,4,0,0,0,0,0,2017,62929,HUMN INTST DRMA,BIOGRAPHICAL,THE WEINSTEIN COMPANY,PG-13,1/19/2017 0:00,1,3,1,3404102,4827067,1115,3053,11,NA,NA,12785093,NA
"GLASS CASTLE, THE",4.7,3,14,6,11,18,20,57,57,55,53,61,27,27,22,33,31,3,0,1,6,6,5,2,2,8,9,2,0,2,4,4,2017,68950,HUMN INTST DRMA,ABOUT FAMILY,LIONS GATE FILMS,PG-13,8/11/2017 1:00,8,3,1,4678548,7156381,1461,3202,9,NA,NA,17238739,NA
"GREAT WALL, THE",21.5,4,19,21,25,15,17,79,80,90,73,75,43,47,49,33,41,11,11,17,5,11,16,18,26,8,15,5,3,9,2,4,2017,62154,ACTION ADVENTURE,PERIOD,UNIVERSAL,PG-13,2/17/2017 0:00,2,4,1,21508490,25705640,3326,6467,3,PRESIDENT'S DAY,NA,45125480,NA
"GREATEST SHOWMAN, THE",14.4,4,18,12,17,22,21,74,68,74,74,78,34,30,29,40,40,5,2,4,8,7,7,3,6,11,9,3,0,3,7,3,2017,62253,HUMN INTST DRMA,BIOGRAPHICAL,20TH CENTURY FOX,PG,12/20/2017 0:00,12,4,1,14410116,48076370,3006,4794,4,CHRISTMAS,0,126525599,NA
"HITMAN'S BODYGUARD, THE",21.4,3,18,16,19,15,20,80,80,85,68,80,47,48,48,43,47,13,17,15,7,12,21,25,25,10,18,5,5,5,2,6,2017,68042,ACTION COMEDY,CRIME THEME,LIONS GATE FILMS,R,8/18/2017 1:00,8,3,1,21384504,29564004,3377,6332,1,NA,NA,75439537,NA
"HOUSE, THE",8.7,3,16,14,16,14,17,68,68,72,59,69,33,33,30,38,34,6,5,5,6,8,11,9,11,9,13,3,4,2,3,4,2017,64030,HUMN INTST CMDY,ABOUT FAMILY,WARNER BROS.,R,6/30/2017 1:00,6,3,1,8724795,13815678,3134,2784,6,FOURTH OF JULY,NA,25563273,NA
"LEGO BATMAN MOVIE, THE",53,3,33,34,31,31,34,91,89,93,90,91,46,53,45,40,48,12,15,9,11,12,23,29,24,19,19,10,13,10,7,10,2017,47557,FAMILY,ANIMATED,WARNER BROS.,PG,2/10/2017 0:00,2,3,1,53003468,64566314,4088,12966,1,NA,NA,175686290,NA
"LEGO NINJAGO MOVIE, THE",20.4,3,21,22,18,16,25,88,88,88,86,90,33,34,35,23,35,8,10,6,8,9,13,15,11,11,14,5,7,3,5,8,2017,48473,FAMILY,ANIMATED,WARNER BROS.,PG,9/22/2017 1:00,9,3,1,20433071,23556065,4047,5049,3,NA,NA,59254467,NA
"MOUNTAIN BETWEEN US, THE",10.6,3,18,8,15,16,27,75,65,76,74,80,38,32,36,37,43,9,3,6,10,15,14,5,9,16,24,6,2,5,4,9,2017,62255,HUMN INTST DRMA,DISASTER,20TH CENTURY FOX,PG-13,10/6/2017 1:00,10,3,1,10551336,14852922,3088,3417,2,NA,NA,30327627,NA
"MUMMY (2017), THE",31.7,3,34,32,35,36,34,93,92,94,92,92,45,48,51,40,38,12,13,15,9,10,20,19,25,16,16,11,11,15,11,7,2017,46739,ACTION ADVENTURE,MONSTER/CREATURE,UNIVERSAL,PG-13,6/9/2017 1:00,6,3,1,31668375,42610700,4035,7848,2,NA,NA,80072590,NA
"NUT JOB 2: NUTTY BY NATURE, THE",8.3,3,20,16,14,26,25,74,77,70,75,78,33,35,30,35,34,6,5,4,5,8,8,7,7,9,12,5,3,4,5,6,2017,47140,FAMILY,ANIMATED,OPEN ROAD FILMS,PG,8/11/2017 1:00,8,3,1,8342311,12583645,4003,2084,3,NA,NA,28342490,NA
"PROMISE (2017), THE",4.1,3,6,6,7,5,7,53,49,52,45,59,27,24,30,28,25,3,1,3,1,4,5,2,7,3,7,1,0,1,0,2,2017,68699,ROMANTIC DRAMA,WAR,OPEN ROAD FILMS,PG-13,4/21/2017 1:00,4,3,1,4095718,5624018,2251,1820,9,NA,NA,8186236,NA
"RESURRECTION OF GAVIN STONE, THE",1.2,3,0,0,1,0,1,35,40,41,31,27,29,34,31,25,23,1,1,2,0,0,2,2,4,0,0,0,0,0,0,0,2017,68125,HUMN INTST DRMA,BOY MEETS GIRL,OTL RELEASING,PG,1/20/2017 0:00,1,3,1,1206771,1577053,890,1356,19,NA,NA,2277776,NA
"SHACK, THE",16.2,3,15,16,14,14,16,55,51,54,54,60,33,33,24,37,36,5,4,4,5,6,7,5,4,8,10,3,2,1,4,4,2017,64436,HUMN INTST DRMA,SPIRITUALITY,LIONS GATE FILMS,PG-13,3/3/2017 0:00,3,3,1,16172119,22218691,2888,5600,3,NA,NA,57330873,NA
"SNOWMAN, THE",3.4,3,14,12,13,12,16,72,73,74,63,72,38,42,40,36,33,5,6,5,5,4,9,10,10,9,7,3,3,3,3,2,2017,65985,SUSPNS/THRILLER,KILLER/MURDER,UNIVERSAL,R,10/20/2017 1:00,10,3,1,3372565,4586585,1812,1861,8,NA,NA,6656880,NA
"SPACE BETWEEN US, THE",3.8,3,13,10,10,18,14,69,61,65,80,70,33,30,30,40,30,3,2,3,6,2,8,4,7,14,8,2,1,2,2,1,2017,65332,ROMANTIC DRAMA,SCIENCE FICTION,STX ENTERTAINMENT,PG-13,2/3/2017 0:00,2,3,1,3775596,4825158,2812,1343,9,SUPERBOWL,NA,7829766,NA
"STAR, THE",9.8,3,12,9,9,12,16,51,49,52,47,54,37,34,37,35,39,3,2,2,3,5,5,4,5,4,6,2,1,1,1,5,2017,64489,FAMILY,ANIMATED,COLUMBIA PICTURES,PG,11/17/2017 0:00,11,3,1,9812674,15157196,2837,3459,6,NA,0,40785511,NA
THOR: RAGNAROK,122.7,3,48,48,50,45,46,89,91,90,88,85,63,66,67,65,54,27,29,32,27,20,50,53,61,48,37,24,23,29,26,19,2017,45497,ACTION ADVENTURE,SUPERHERO,DISNEY,PG-13,11/3/2017 1:00,11,3,1,122744989,154989707,4080,30085,1,NA,NA,313694838,NA
'TIL DEATH DO US PART,1.5,3,4,2,3,6,5,44,40,45,46,45,31,30,29,34,33,1,2,1,1,2,5,4,4,3,8,0,0,0,0,1,2017,70649,SUSPNS/THRILLER,AF.AM.,NOVUS CONTENT,PG-13,9/28/2017 1:00,9,3,1,1521803,1906629,562,2708,9,NA,NA,3371293,NA
TRANSFORMERS: THE LAST KNIGHT,44.7,3,43,42,40,41,46,95,93,96,92,97,43,53,43,40,41,11,13,11,10,11,24,33,28,18,18,9,12,9,6,8,2017,63813,ACTION ADVENTURE,SCIENCE FICTION,PARAMOUNT,PG-13,6/21/2017 1:00,6,3,1,44680073,85103351,4069,10981,1,NA,NA,130104634,NA
TYLER PERRY'S BOO 2! A MADEA HALLOWEEN,21.2,3,18,20,11,26,20,82,81,79,87,84,37,45,30,47,34,9,9,7,12,9,17,16,11,30,18,6,6,3,9,7,2017,70364,ZANY COMEDY,AF.AM.,LIONS GATE FILMS,PG-13,10/20/2017 1:00,10,3,1,21226953,25521643,2388,8889,1,NA,NA,47291670,NA
UNDERWORLD: BLOOD WARS,13.7,3,15,14,18,13,16,71,73,82,67,62,44,50,45,39,39,7,9,11,4,5,15,17,22,10,12,3,1,4,2,4,2017,63811,HORROR,VAMPIRE,SONY SCREEN GEMS,R,1/6/2017 0:00,1,3,1,13688751,18116118,3070,4459,4,NA,NA,30348260,NA
UNFORGETTABLE (2017),4.8,3,9,6,7,10,14,58,48,55,53,69,29,30,24,37,29,3,1,1,5,6,6,2,5,9,8,2,1,0,1,4,2017,64770,SUSPNS/THRILLER,PSYCHOLOGICAL,WARNER BROS.,R,4/21/2017 1:00,4,3,1,4785431,6538819,2417,1980,7,NA,NA,11355353,NA
VALERIAN AND THE CITY OF A THOUSAND PLANETS,17,3,16,16,18,17,14,62,62,68,57,58,39,42,40,41,35,7,5,7,6,7,11,12,12,9,12,5,4,5,3,5,2017,63624,ACTION ADVENTURE,SCIENCE FICTION,STX ENTERTAINMENT,PG-13,7/21/2017 1:00,7,3,1,17007624,23826147,3553,4787,5,NA,NA,40442321,NA
WAR FOR THE PLANET OF THE APES,56.3,3,31,32,35,24,31,95,95,95,90,96,47,59,55,35,37,14,18,18,7,11,27,28,36,14,21,9,10,10,6,8,2017,47093,ACTION DRAMA,SCIENCE FICTION,20TH CENTURY FOX,PG-13,7/14/2017 1:00,7,3,1,56262929,77350914,4022,13989,1,NA,NA,146878766,NA
WISH UPON,5.5,3,7,7,7,11,7,42,41,43,44,40,29,30,26,36,30,2,2,1,4,3,5,5,2,7,6,1,1,0,2,1,2017,68391,HORROR,SUPERNATURAL,BROAD GREEN PICTURES,PG-13,7/14/2017 1:00,7,3,1,5467084,8044265,2250,2430,7,NA,NA,14301001,NA
WONDER,27.5,3,19,17,14,21,26,66,64,63,61,74,39,30,30,47,49,7,4,4,8,13,9,6,5,12,15,4,3,1,5,6,2017,67619,HUMN INTST DRMA,AFFLICTION/HANDICAP,LIONS GATE FILMS,PG,11/17/2017 0:00,11,3,1,27547866,47133059,3096,8898,2,NA,0,130563198,NA
WONDER WOMAN,103.3,3,50,46,50,51,53,96,92,96,95,98,57,52,60,57,57,20,13,23,19,20,33,21,37,31,37,22,20,25,20,22,2017,49170,ACTION ADVENTURE,SUPERHERO,WARNER BROS.,PG-13,6/2/2017 1:00,6,3,1,103251471,147822503,4165,24790,1,NA,NA,412560385,NA
XXX: RETURN OF XANDER CAGE,20.1,3,20,20,24,19,16,74,79,83,62,71,46,54,51,39,39,8,9,14,5,7,17,22,24,12,12,5,5,8,4,4,2017,34503,ACTION ADVENTURE,ESPIONAGE,PARAMOUNT,PG-13,1/20/2017 0:00,1,3,1,20130142,25237750,3651,5514,2,NA,NA,44850317,NA
